0	115	0	0	0	58	
0.00833333	115	0	0	0	52	
0.0166667	115	0	0	0	52	
0.025	115	0	0	0	52	
0.0333333	115	0	0	0	52	
0.0416667	115	0	0	0	52	
0.05	115	0	0	0	52	
0.0583333	115	0	0	0	52	
0.0666667	115	0	0	0	52	
0.075	115	0	0	0	52	
0.0833333	115	0	0	0	52	
0.0916667	115	0	0	0	52	
0.1	115	0	0	0	52	
0.108333	115	0	0	0	52	
0.116667	115	0	0	0	52	
0.125	115	0	0	0	52	
0.133333	115	0	0	0	52	
0.141667	115	0	0	0	52	
0.15	115	0	0	0	52	
0.158333	115	0	0	0	52	
0.166667	115	0	0	0	52	
0.175	115	0	0	0	52	
0.183333	115	0	0	0	52	
0.191667	115	0	0	0	52	
0.2	115	0	0	0	52	
0.208333	115	0	0	0	52	
0.216667	115	0	0	0	52	
0.225	115	0	0	0	52	
0.233333	115	0	0	0	52	
0.241667	115	0	0	0	52	
0.25	115	0	0	0	52	
